class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,102705,6494,49,85,134,0.0632296382844068,0.5764705882352941,17224.282,132.53061224489795,1208.2941176470588,199433.0255102041,357945.18359375,109.0,1348.0,22.568,53.5336551724138,68.262,0,0,1.0,0.0,0,-1,-1
False,917,693,6,4,10,0.7557251908396947,1.5,3508.8540000000003,115.5,229.25,0.0,0.0,373.0,701.0,217.078,217.078,217.078,0,0,1.0,0.0,0,0,0
False,593,854,5,5,10,1.4401349072512648,1.0,1134.65,170.8,118.6,0.0,0.0,586.0,325.0,377.814,377.814,377.814,0,0,1.0,0.0,0,0,0
False,2046,1164,8,5,13,0.5689149560117303,1.6,4078.754,145.5,409.2,0.0,0.0,370.0,889.0,8.292000000000002,19.888666666666666,29.632,0,0,1.0,0.0,0,0,0
False,51504,4098,34,28,62,0.0795666356011183,1.2142857142857142,13467.362,120.52941176470588,1839.4285714285716,14248.264462809915,5762414.343490305,172.0,1448.0,60.834,588.4594482758621,1638.014,0,0,1.0,0.4538644434860436,4,-9,-3
False,55607,3626,32,53,85,0.0652076177459672,0.6037735849056604,65465.07,113.3125,1049.188679245283,19471.84,207543.8016,337.0,1448.0,46.684,179.71772413793104,257.826,0,0,1.0,0.0,-2,-7,-9
False,2529,1649,10,8,18,0.6520363780150257,1.25,11185.936000000002,164.9,316.125,0.2222222222222222,0.2222222222222222,374.0,702.0,69.612,3955.5132,9765.822,0,0,1.0,0.9999953525011676,0,-1,-1
False,4414,1659,12,7,19,0.3758495695514273,1.7142857142857142,1806.456,138.25,630.5714285714286,37526.1875,1936852.25,251.5,309.5,397.498,806.1368571428573,1406.706,0,0,1.0,0.4155910436325482,0,1,-1
False,4177,1568,9,6,15,0.375389035192722,1.5,2928.528,174.22222222222223,696.1666666666666,80656.0,1473422.8888888888,546.0,568.0,145.028,213.3675,361.408,0,0,1.0,0.0,0,0,0
False,3696,1424,12,7,19,0.3852813852813853,1.7142857142857142,590.662,118.66666666666669,528.0,37528.5,306098.5,125.5,937.5,71.56800000000001,367.8145714285714,503.06,0,0,1.0,0.725822424758673,0,1,-1
False,8163,4939,23,22,45,0.6050471640328311,1.0454545454545454,2471.398,214.7391304347826,371.04545454545456,1.45,0.09,373.0,701.0,36.24,1657.8676842105262,2593.034,0,0,1.0,0.9999811365439084,0,-1,-1
False,112,216,4,2,6,1.9285714285714288,2.0,0.902,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,4414,1659,12,7,19,0.3758495695514273,1.7142857142857142,2032.048,138.25,630.5714285714286,37526.1875,1936852.25,251.5,309.5,410.45,1070.8414285714284,1795.89,0,0,1.0,0.3190365435161023,0,-1,-1
False,8651,1512,11,15,26,0.1747774823719801,0.7333333333333333,18391.248,137.45454545454547,576.7333333333333,36565.2,253900.859375,92.0,1259.5,10.244,61.65483333333333,115.264,0,0,1.0,0.0,0,1,-4
False,163,161,4,3,7,0.9877300613496932,1.3333333333333333,29858.24,40.25,54.333333333333336,0.0,0.0,1.0,31.0,29856.548,29856.548,29856.548,0,0,1.0,0.0,0,0,0
False,3739,1172,9,7,16,0.3134527948649371,1.2857142857142858,124.472,130.22222222222223,534.1428571428571,37528.5,1578572.6666666667,125.5,512.0,9.658,86.48966666666666,112.59,0,0,1.0,0.9002343388323715,0,-1,0
False,104,285,4,2,6,2.7403846153846154,2.0,220.308,71.25,52.0,56.25,0.0,38.5,0.0,0.956,0.956,0.956,0,0,1.0,0.0,0,0,0
False,7121,2514,16,16,32,0.3530403033281842,1.0,2354.184,157.125,445.0625,84322.69387755104,2124958.775510204,64.0,139.0,38.786,419.91307692307697,2278.784,0,0,1.0,0.8730276430890644,-2,1,-1
False,5277,873,7,8,15,0.1654349061967026,0.875,110.348,124.71428571428572,659.625,51302.25,323193.6,290.5,1430.0,36.624,49.519666666666666,86.176,0,0,1.0,0.0,0,-1,0
False,4547,1727,15,14,29,0.3798108643061359,1.0714285714285714,9840.316,115.13333333333334,324.7857142857143,28131.836734693887,920829.2,64.0,512.0,29.708,2115.972363636364,9793.102,0,0,1.0,0.465060882098737,2,-1,1
False,200287,5502,45,43,88,0.0274705797181045,1.0465116279069768,10354.02,122.26666666666668,4657.837209302325,22485.36,25741294.56,410.0,2896.0,200.372,937.5595172413792,1664.028,0,0,1.0,0.4710583707429737,-4,-9,-5
False,5403,1424,12,8,20,0.2635572829909309,1.5,198.686,118.66666666666669,675.375,37528.5,1119481.6875,125.5,1056.0,37.318,133.244,175.378,0,0,1.0,0.4807720082799184,0,1,-1
False,1105,690,6,4,10,0.6244343891402715,1.5,6469.255999999999,115.0,276.25,0.0,0.0,370.0,889.0,8.158,8.158,8.158,0,0,1.0,0.0,0,0,0
False,3986,1348,11,6,17,0.3381836427496237,1.8333333333333333,761.04,122.54545454545456,664.3333333333334,37528.5,1684500.6666666667,125.5,608.0,36.234,619.0393333333333,738.914,0,0,1.0,-0.1191667660569868,0,1,0
False,5278,873,7,8,15,0.1654035619552861,0.875,102.492,124.71428571428572,659.75,51302.25,322816.96,290.5,1430.0,36.804,47.301,79.216,0,0,1.0,0.0,0,-1,0
False,252892,9720,96,181,277,0.0384353795296015,0.5303867403314917,18336.03,101.25,1397.1933701657458,42059.55555555556,148142.16493055553,606.5,1460.0,343.112,986.579172413793,1963.97,0,0,1.0,0.0,-4,-7,-5
True,379536,280259,2700,3305,6005,0.7384253404156654,0.8169440242057489,9973.724,103.79962962962964,114.83691376701968,12988.8,230162.99555555548,74.0,54.0,8.864,785.3448965517241,870.206,0,0,1.0,0.0,0,1,1
False,5659,1415,14,10,24,0.2500441774165047,1.4,1583.79,101.07142857142856,565.9,35057.1875,343391.38775510207,143.5,786.0,642.5,904.2608,1292.78,0,0,1.0,0.0,-1,0,-2
False,837954,13709,135,165,300,0.0163600865918654,0.8181818181818182,5529.652,101.54814814814814,5078.509090909091,15465.346938775509,2989209.996219282,353.0,4284.0,35.842,141.67868965517243,271.362,0,0,1.0,0.2641632177915683,-4,-7,-3
False,6260,1476,13,12,25,0.2357827476038338,1.0833333333333333,245.658,113.53846153846152,521.6666666666666,37528.5,346815.6666666667,125.5,1251.5,58.37,85.316,129.192,0,0,1.0,0.0,-1,0,-1
False,6282,1424,12,12,24,0.2266794014645017,1.0,167.836,118.66666666666669,523.5,37528.5,1038548.5555555556,125.5,670.5,34.762,67.26422222222223,95.446,0,0,1.0,0.948095388000807,-1,2,-1
False,12758,2068,14,13,27,0.1620943721586455,1.0769230769230769,1556.772,147.71428571428572,981.3846153846154,37464.24,2873869.555555556,309.0,1428.0,35.824,211.3856,1480.6999999999998,0,0,1.0,0.0,-1,2,0
True,4961,2222,20,24,44,0.4478935698447893,0.8333333333333334,4822.754,111.1,206.70833333333331,17805.4,212526.83984375,105.5,52.5,9.158,1746.9708,4803.508000000001,0,0,1.0,0.0,2,-3,-5
False,6921,1876,13,16,29,0.2710590955064297,0.8125,15684.462,144.30769230769232,432.5625,57079.333333333336,332196.29000000004,78.0,495.0,59.882,116.5832,194.07,0,0,1.0,0.0,-3,0,-3
False,8597,1742,13,14,27,0.202628824008375,0.9285714285714286,17336.553999999996,134.0,614.0714285714286,33816.4,381682.8888888888,158.0,1038.0,40.25,112.73584615384615,251.3,0,0,1.0,0.0,-2,1,-3
False,26121,2188,21,19,40,0.0837640212855556,1.105263157894737,1925.534,104.1904761904762,1374.7894736842106,24814.0,1632528.6745562132,51.5,1625.0,47.768,273.20140000000004,1841.836,0,0,1.0,0.0,3,-6,0
False,2365,1693,11,9,20,0.7158562367864694,1.2222222222222223,20388.03,153.9090909090909,262.77777777777777,0.0,256.88888888888886,371.0,641.0,220.148,3264.7716,7713.397999999999,0,0,1.0,0.9955153593302905,0,-1,-1
False,3145,1400,12,8,20,0.4451510333863275,1.5,215.5,116.66666666666669,393.125,37528.5,1119861.6875,125.5,87.0,48.672,94.28485714285716,118.278,0,0,1.0,0.9010362122875998,0,1,-1
False,849421,21317,133,650,783,0.0250959182784508,0.2046153846153846,15502.534,160.2781954887218,1306.8015384615385,237324.06611570247,373594.16620498616,95.0,1335.0,23.252,139.45289655172414,370.084,0,0,1.0,0.0,-2,-3,-3
False,3007,2090,25,22,47,0.6950448952444297,1.1363636363636365,177975.936,83.6,136.6818181818182,0.0,210.25,391.0,927.5,21.51,41969.09466666667,62952.368,0,0,1.0,0.0,0,0,0
False,62857,5602,45,74,119,0.0891229298248405,0.6081081081081081,19110.63,124.4888888888889,849.418918918919,46857.41,284623.42750000005,101.0,1445.0,31.662,985.8589655172414,2781.708,0,0,1.0,0.0,-2,-5,-3
True,3177,837,6,4,10,0.263456090651558,1.5,1980.27,139.5,794.25,0.0,1056.25,517.0,1480.5,40.214,40.268,40.322,0,0,1.0,0.0,0,0,0
True,4862,889,7,5,12,0.1828465651995063,1.4,1838.33,127.0,972.4,0.0,358801.0,517.0,2297.0,38.79,38.801,38.812,0,0,1.0,0.0,0,0,0
True,6051,1616,15,13,28,0.2670632953230871,1.1538461538461535,860.018,107.73333333333332,465.46153846153845,34866.95999999999,902824.859375,64.0,79.0,46.286,151.85850000000002,763.946,0,0,1.0,0.9668801513257512,-2,-1,0
False,3039,1638,10,7,17,0.5389930898321816,1.4285714285714286,8509.0,163.8,434.1428571428572,0.0,0.0,370.0,889.0,8.222,2684.6308,6868.186,0,0,1.0,1.0,0,-1,-1
True,5055,1951,16,16,32,0.3859545004945598,1.0,19786.634,121.9375,315.9375,19758.234375,313373.95061728393,125.5,204.0,40.248,1685.0675,19745.418,0,0,1.0,0.0,-1,0,0
True,9703,2789,26,33,59,0.2874368751932392,0.7878787878787878,20338.964,107.26923076923076,294.030303030303,14380.918367346942,251391.484375,78.0,448.5,40.584,3398.0243448275864,7381.119999999999,0,0,1.0,0.0,0,-1,-3
False,5325,1878,12,12,24,0.3526760563380282,1.0,2505.382,156.5,443.75,55795.25,1291190.24,321.5,340.0,320.954,772.14975,2865.918,0,0,1.0,0.0,-1,0,0
False,3931,2607,14,8,22,0.6631900279827017,1.75,11797.182,186.2142857142857,491.375,2.16,0.24,374.0,701.0,614.448,5774.768444444444,8951.18,0,0,1.0,0.9999833407611372,1,0,-1
False,2652,2056,11,10,21,0.77526395173454,1.1,2484.7520000000004,186.9090909090909,265.2,53078.95999999999,55208.0,446.0,674.0,25.846,484.0832500000001,2428.206,0,0,1.0,0.0,1,0,0
False,4575,2591,14,11,25,0.5663387978142076,1.2727272727272727,4702.452,185.07142857142856,415.9090909090909,0.0,0.0,371.0,799.0,18.22,2073.824222222222,3675.096,0,0,1.0,1.0,1,0,-1
False,5015,1336,11,7,18,0.2664007976071784,1.5714285714285714,190.202,121.45454545454544,716.4285714285714,37528.5,4507162.888888888,125.5,62.0,36.072,81.35633333333332,105.752,0,0,1.0,0.9693509893936308,0,1,0
True,7145,2307,20,23,43,0.3228831350594821,0.8695652173913043,19319.386,115.35,310.6521739130435,16991.25,322614.0208333333,112.5,177.5,23.302,1208.9148571428573,4597.506,0,0,1.0,0.0,-1,-2,-1
False,7012,1989,17,17,34,0.283656588705077,1.0,6222.812,117.0,412.4705882352941,27675.265306122456,842851.0,80.0,271.0,84.076,1336.8507142857145,5829.966,0,0,1.0,0.7244493732590496,-1,-2,0
False,118950,1424,31,90,121,0.0119714165615804,0.3444444444444444,1269.436,45.935483870967744,1321.6666666666667,3657.5555555555543,154781.80521262003,39.0,1400.0,1247.736,1261.266,1263.384,0,0,1.0,0.0,-4,-9,-9
False,806,648,6,5,11,0.8039702233250621,1.2,12986.596,108.0,161.2,0.0,0.0,328.0,538.0,538.166,538.166,538.166,0,0,1.0,0.0,0,0,0
True,5683,1532,15,12,27,0.2695759282069329,1.25,181.724,102.13333333333334,473.5833333333333,37528.5,800558.484375,125.5,79.0,35.888000000000005,80.30509090909091,106.084,0,0,1.0,0.565330608524289,-2,-1,-1
False,101950,2914,45,79,124,0.0285826385483079,0.569620253164557,3202.05,64.75555555555556,1290.506329113924,36739.44,165243.9744,92.0,1430.0,62.260000000000005,167.86268965517235,235.838,0,0,1.0,0.0,0,-9,-9
False,8817,1692,15,13,28,0.1919020074855393,1.1538461538461535,3324.282,112.8,678.2307692307693,26571.265306122456,2998126.8055555555,80.0,271.0,517.616,1258.9758333333336,3348.254,0,0,1.0,-0.0552934930231258,2,-3,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.01,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,112,216,4,2,6,1.9285714285714288,2.0,54.298,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,6096,2282,13,8,21,0.3743438320209973,1.625,1533.836,175.53846153846155,762.0,131277.25,1554239.84,321.5,743.0,351.126,697.22925,1181.382,0,0,1.0,0.327455609935006,1,-2,0
False,13567,1977,18,12,30,0.1457212353504828,1.5,6136.478,109.83333333333331,1130.5833333333333,26350.85714285714,6755252.408163264,80.0,271.0,32.894,2133.9526153846155,6099.896,0,0,1.0,-0.0939956134400997,0,-1,1
False,3774,1372,11,10,21,0.3635400105988341,1.1,83.108,124.72727272727272,377.4,37528.5,372134.4,125.5,372.0,3.15,18.333,58.22,0,0,1.0,0.0,-1,2,0
False,9306,2318,18,18,36,0.2490866107887384,1.0,5837.596,128.77777777777777,517.0,38622.4375,774708.36,51.5,535.0,647.972,2064.2271764705883,4539.484,0,0,1.0,0.3878676575591852,2,-3,1
False,34865,3148,32,30,62,0.0902911229026244,1.0666666666666669,5627.598,98.375,1162.1666666666667,21092.666666666668,1157684.0544217688,135.0,1418.0,229.434,870.6255862068967,1655.4,0,0,1.0,0.0,2,-7,-5
False,8533,7398,18,14,32,0.8669869916793624,1.2857142857142858,14516.154,411.0,609.5,318368.2422145329,289464.9822485207,41.0,497.0,8.234,60.85310344827586,118.68,0,0,1.0,0.0,-2,5,-1
False,818960,11669,116,563,679,0.0142485591481879,0.2060390763765541,19916.786,100.59482758620688,1454.6358792184724,66008.75,114871.350591716,603.0,1460.0,36.064,175.26179310344827,213.752,0,0,1.0,0.0,-2,-9,-9
False,5000,1336,11,7,18,0.2672,1.5714285714285714,116.896,121.45454545454544,714.2857142857143,37528.5,4477189.555555555,125.5,62.0,35.804,56.896,69.962,0,0,1.0,0.9693603218801286,0,1,0
False,4466,1711,13,8,21,0.3831168831168831,1.625,1741.804,131.6153846153846,558.25,37526.1875,586894.64,251.5,568.0,397.13,723.53075,1342.456,0,0,1.0,0.0,-1,0,0
False,6262,1767,13,13,26,0.2821782178217821,1.0,18819.494,135.92307692307693,481.6923076923077,45031.80555555556,344953.3333333334,78.0,420.0,36.944,68.75014285714285,95.614,0,0,1.0,0.0,-3,2,-2
True,9194,2652,25,33,58,0.2884489884707418,0.7575757575757576,19804.25,106.08,278.6060606060606,15278.38888888889,276113.0277777777,105.5,143.5,277.924,2042.081103448276,6538.308000000001,0,0,1.0,0.0,-8,-1,3
False,917,697,6,4,10,0.7600872410032715,1.5,685.662,116.16666666666669,229.25,0.0,0.0,377.0,701.0,246.632,246.632,246.632,0,0,1.0,0.0,0,0,0
False,3724,764,12,12,24,0.2051557465091299,1.0,29503.804000000004,63.66666666666666,310.3333333333333,8.222222222222223,7510.055555555556,34.0,293.0,0.148,19710.80626086957,29503.804000000004,0,0,1.0,0.0,4,-3,-1
False,7297,4688,19,21,40,0.6424558037549678,0.9047619047619048,13424.048,246.73684210526315,347.4761904761905,609229.16,806249.5041322316,51.5,249.0,35.361999999999995,1554.964,13372.75,0,0,1.0,0.6397666352349617,1,-2,0
False,235230,4690,78,164,242,0.0199379330867661,0.4756097560975609,1255.016,60.12820512820513,1434.3292682926829,27351.14285714286,207441.73534971644,93.0,1460.0,15.386,32.25041379310345,47.082,0,0,1.0,0.0,0,-7,-9
False,838885,13761,136,183,319,0.0164039171042514,0.7431693989071039,4443.332,101.18382352941175,4584.071038251366,21432.24,2110045.9456,352.0,2856.0,35.204,108.654,227.558,0,0,1.0,0.3481756111414613,-4,-9,-5
False,6250,1652,13,14,27,0.26432,0.9285714285714286,16914.262000000002,127.07692307692308,446.4285714285714,35898.8888888889,350328.5432098766,78.0,407.0,48.098,105.10671428571428,148.132,0,0,1.0,0.0,-3,2,-2
False,3014,1375,13,10,23,0.4562043795620438,1.3,22.192,105.76923076923076,301.4,35057.1875,350916.24,143.5,69.0,6.438,12.05675,16.77,0,0,1.0,0.0,-1,-2,0
False,51121,3100,33,37,70,0.0606404413059212,0.8918918918918919,1586.41,93.93939393939394,1381.6486486486488,24163.609375,1247299.1756198348,99.0,1418.0,70.798,1121.686,1196.802,0,0,1.0,0.0,4,-7,-9
False,917,697,6,4,10,0.7600872410032715,1.5,1618.34,116.16666666666669,229.25,0.0,0.0,377.0,701.0,243.166,243.166,243.166,0,0,1.0,0.0,0,0,0
False,4558,9563,30,32,62,2.098069328652918,0.9375,18625.376,318.76666666666665,142.4375,585343.2274999999,43110.36,258.5,171.0,0.104,12048.704827586207,15025.464,0,0,1.0,0.1700877854546698,4,3,3
True,165102,127736,1208,1098,2306,0.7736793012804206,1.1001821493624773,9901.442,105.74172185430464,150.36612021857923,13773.867283950616,8002.166666666667,90.0,109.5,22.408,64.12951724137932,116.106,0,0,1.0,0.0,8,-3,1
False,3696,1400,12,7,19,0.3787878787878788,1.7142857142857142,314.224,116.66666666666669,528.0,37528.5,306098.5,125.5,937.5,71.118,173.04714285714286,230.292,0,0,1.0,0.7272303960080156,0,1,-1
False,3985,1516,13,10,23,0.3804265997490589,1.3,89.094,116.6153846153846,398.5,33351.5,378670.69387755095,160.0,51.0,18.892,40.203,67.724,0,0,1.0,0.0,-1,2,-2
False,3166,1424,12,8,20,0.4497789008212255,1.5,52.066,118.66666666666669,395.75,37528.5,412812.25,125.5,646.5,31.898000000000003,39.03714285714285,45.504000000000005,0,0,1.0,0.8035660081786165,0,1,-1
False,7098,1573,11,11,22,0.2216117216117216,1.0,938.784,143.0,645.2727272727273,38572.6875,471898.2222222223,222.5,1440.0,221.944,374.5444444444445,497.244,0,0,1.0,0.3117073228178114,-1,0,-1
False,832946,4288,62,570,632,0.0051479927870474,0.1087719298245614,1865.472,69.16129032258064,1461.3087719298246,39986.88888888889,93148.37037037036,517.0,1460.0,23.722,75.78310344827587,91.8,0,0,1.0,0.0,-4,-9,-9
False,8405,2547,15,13,28,0.3030339083878643,1.1538461538461535,7515.32,169.8,646.5384615384615,33625.805555555555,534746.4722222221,370.5,1059.5,8.492,2196.844545454546,7492.952,0,0,1.0,0.1342166103360117,0,-1,1
False,5116,1548,15,13,28,0.3025801407349491,1.1538461538461535,288.742,103.2,393.5384615384616,36504.5,335668.1224489795,133.5,271.0,54.974,123.4714,212.93400000000003,0,0,1.0,0.8608233162142258,-1,2,-2
False,2976,913,8,8,16,0.3067876344086021,1.0,12849.716,114.125,372.0,51302.25,303617.5,290.5,586.0,823.52,1052.3768,1394.46,0,0,1.0,0.0,0,1,-1
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,2.592,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,6305,1587,15,13,28,0.2517049960348929,1.1538461538461535,103.294,105.8,485.0,35057.1875,354240.28571428574,143.5,1144.0,22.002,38.1544,57.358,0,0,1.0,0.0,-1,0,-2
False,8742,1712,14,16,30,0.1958361930908259,0.875,15645.54,122.28571428571428,546.375,36415.333333333336,341517.4,78.0,821.5,36.82,130.4608,258.752,0,0,1.0,0.0,-3,0,-3
False,838145,13709,135,169,304,0.0163563583866753,0.7988165680473372,3378.5420000000004,101.54814814814814,4959.4378698224855,15465.346938775509,2789580.7788279774,353.0,4284.0,35.236000000000004,1548.5853103448276,1905.582,0,0,1.0,0.0,-4,-5,-5
False,6506,2046,14,17,31,0.3144789425146019,0.8235294117647058,18092.506,146.14285714285714,382.7058823529412,37185.10204081633,319280.6875,126.0,642.5,162.546,309.5065714285715,672.348,0,0,1.0,0.0,-1,0,0
False,714712,16711,268,321,589,0.0233814459530552,0.8348909657320872,3421.924,62.3544776119403,2226.5171339563863,19132.76,1382071.14,143.5,1418.0,230.524,884.3673103448277,1160.264,0,0,1.0,0.1059970353863858,0,-7,-1
True,20672,9095,60,73,133,0.4399671052631579,0.821917808219178,19235.33,151.58333333333334,283.17808219178085,197929.22959183677,343514.109375,82.0,361.5,9.078,99.1055172413793,456.466,0,0,1.0,0.0,0,1,-1
False,233,353,6,3,9,1.5150214592274678,2.0,32.14,58.833333333333336,77.66666666666667,56.25,56.25,38.5,38.5,0.112,0.7533333333333333,1.332,0,0,1.0,0.0,0,0,0
False,33712,2842,25,23,48,0.0843023255813953,1.0869565217391304,8674.866000000002,113.68,1465.7391304347825,17790.247933884297,4653648.0,114.0,1430.0,8.036,1927.4871818181816,8657.452,0,0,1.0,0.1066353232476916,1,-2,0
True,7189,1253,14,12,26,0.1742940603700097,1.1666666666666667,1384.72,89.5,599.0833333333334,0.0,350328.024691358,517.0,531.0,252.756,256.13,262.122,0,0,1.0,0.0,-1,-2,-3
False,10778,1776,14,16,30,0.1647801076266468,0.875,13063.61,126.85714285714286,673.625,42208.22222222223,367165.3055555556,78.0,1019.0,36.36,63.54058823529411,86.628,0,0,1.0,0.0,-4,1,-3
False,932109,9764,128,186,314,0.0104751697494606,0.6881720430107527,3979.686,76.28125,5011.33870967742,22145.58024691358,1137999.0793650795,80.0,1418.0,35.162,161.02793103448278,201.892,0,0,1.0,0.2184559360122074,0,-3,-7
False,4752,837,6,4,10,0.1761363636363636,1.5,2516.33,139.5,1188.0,0.0,0.0,517.0,4536.0,635.026,635.026,635.026,0,0,1.0,0.0,0,0,0
False,142356,3371,38,38,76,0.023680069684453,1.0,4409.268,88.71052631578948,3746.2105263157896,30523.6875,7797159.1198224835,395.0,4178.0,19.906,933.5453103448276,1674.148,0,0,1.0,0.0,-4,-7,-9
False,2931,873,7,7,14,0.2978505629477994,1.0,49.84,124.71428571428572,418.7142857142857,51302.25,172397.55555555553,290.5,667.0,10.936,23.0605,39.098,0,0,1.0,0.0,0,0,0
False,6153,2064,18,18,36,0.3354461238420282,1.0,2316.326,114.66666666666669,341.8333333333333,25470.0,245390.69,51.5,333.0,57.21,590.8729411764706,2222.752,0,0,1.0,0.0,0,-3,1
False,7064,7439,13,12,25,1.0530860702151756,1.0833333333333333,17369.7,572.2307692307693,588.6666666666666,394347.5621301775,270761.38888888893,67.0,460.5,22.922,794.5542500000001,17369.7,0,0,1.0,0.0,0,3,-2
False,5455,1546,11,9,20,0.2834097158570119,1.2222222222222223,311.184,140.54545454545453,606.1111111111111,42248.25,718128.2222222221,212.5,1123.0,36.384,84.86833333333334,238.354,0,0,1.0,0.0,0,1,0
False,347457,3299,51,245,296,0.0094947000636049,0.2081632653061224,19131.744,64.68627450980392,1418.191836734694,33305.472222222226,151773.5,98.0,1456.0,23.254,871.7080689655171,2674.696,0,0,1.0,0.0,-2,-9,-7
False,1552,1948,11,10,21,1.2551546391752575,1.1,5062.946,177.0909090909091,155.2,98589.0,141954.8888888889,284.0,106.0,56.366,902.82,4954.652,0,0,1.0,0.0,0,1,0
True,5063,1823,15,15,30,0.3600632036342089,1.0,19337.94,121.53333333333332,337.53333333333336,20913.734375,309178.859375,105.0,357.0,20.664,3079.2426666666665,19316.818,0,0,1.0,0.6911635173269507,-1,0,1
